广日股份	广钢,电梯,整机,零部件,公示,仓储,回报,商品,物流,通用设备,型钢,全国性,制造,仅限,传统性,不锈钢板,四十年,企业,服务,矩形管,热轧卷,冷轧卷,咨询服务,锐意,板卷
中船科技	钢结构,中船,液罐,船闸,大型,压力容器,船用,工程,卸船机,船舶,液化气船,国家体育场,建筑业,第一台,标段,港口机械,土木工程,大桥,制造,基地,成套,上海浦东国际航运大厦,船长,旗忠,钢索
真视通	视讯,多媒体,解决方案,信息技术,服务业,资质,综合,软件,政府,数以百计,满足用户,西宁,石家庄,内蒙,兰州,能源,金融,服务,昆明,提供,福州,客户资源,长春,批准,特级
宝新能源	电力,新能源,受托,投资,宝新能源,供应业,洁净煤,发电,热力,财务咨询,燃烧,排行榜,创业投资,再生能源,承揽,桥梁,生产,直接,资质证书,建筑,公路,基础设施,广东省委,荷树园电厂,搜狐网
诺邦股份	无纺布,非织造,纺织业,卫用,刺布,擦布,卫材,多支,水刺,革基布,擦拭,提花,隔音,行政,法规,法律,多用途,独创,静电,报经,方可,项目,系列化,无需,批准
天马精化	akd,系列,氨基酸,辛胺,松香,阳离子,分散,kbq,dimer,alkyl,ketene,wax,agent,sizing,原粉,芝麻,保护,化学原料,生产,carboxylic,湿强剂,emulsion,ethyl,methyl,bachem
亚泰国际	装饰,星级,酒店,高端,建筑,前置性,建筑业,工程建设,公共建筑,工程,已经,设计,行政许可,配套,领域,代表作品,atg,施工人员,亚泰,品牌,管理,最高级别,家居饰品,数百家,成功经验
神宇股份	同轴电缆,射频,电缆,细微,通信,证书,微波,认证,线缆,保障,金丝材,低损耗,银丝材,接插元件分会,多种系列,军标,稳相,ukas,sony,数据线,电子设备,计算机,安规,国防科工委,gp
探路者	探路者,服装,睡袋,帐篷,户外,登山,背包,户外用品,服饰业,销售量,鞋子,纺织,门店,周全,野炊,特卖,干服,冲锋衣,登山鞋,露营,滑雪,桌椅,新颖,徒步,折叠
均胜电子	汽车,系统,内外,视镜,风窗,数字,进气,视觉,发动机,集成系统,洗涤,车身,零部件,管理系统,空壳,放声,辽源得亨股份有限公司,功能,录放机,光电机,摄录机,后视镜,汽车电器,增压器,市场
苏州恒久	光导,有机,激光,激光打印机,opc,归国,传真机,工程师,复印机,基金,博士,一体机,科技进步,数码,通用设备,多功能,多项,在内,江苏省,conductordrum,organicphoto,广泛开展,专家教授,国家信息产业部,受邀
鼎汉技术	鼎汉,电源,轨道交通,信号,屏蔽门,系统,地铁,铁路,安全门,通信,运输设备,船舶,操作,航空航天,控制,电力,领域,微机联锁,开闭,驼峰,hz,国铁,京沪线,京广线,辅助
摩登大道	卡奴迪路,零售,批发,服装,制造,钩针,服饰,皮具,树脂,日用,化妆品,针织,皮革,纺织,审批,饰品,服务,陶瓷,玻璃器皿,装饰,服饰业,男装,毛皮,制品,家具
银江股份	银江,brt,优先,智能化,信号,嵌入式,信息化,控制系统,城市,系统,医疗,视频,移动,交通,平台,诱导,监控,信息技术,城市交通,管理系统,智能,建筑,工程,停车,技术
天广中茂	消火栓,消防,地上,灭火,泡沫,喷头,消火栓箱,防撞型,消防产品,室内,室外,洒水,倍数,接合器,水炮,中茂,玻璃球,产生器,报警阀,减压,福建省,自动,2级,食用菌,手动
通宇通讯	天线,通信,移动,射频,器件,信号,通宇通讯,设备,广东省,集成商,微波,基站,国家发改委,接收,卫星,光电,运营商,颁发,yd,通信国家标准,国家,获得,馈线,五十多个,电子设备
国祯环保	污水处理,运营,生活,修复,生态,参加,主持,课题,水业,治理,环境治理,计划,市政,土壤,环保,环境工程,保护,污水,设备,投资,咨询,工程,疏通,六维,53座
鲁亿通	成套设备,数控,12系列,kyn,喷涂,流水线,电气,系列,转塔式,znybw,mns,hxgn,gck,自动,ggd,1系列,计算机辅助,器材,中国质量认证中心,剪板机,折弯机,xgn,冲床,型式,gcs
东贝B股	东贝,压缩机,湖北省,制冷,通用设备,雪融,炒冰机,制冷机械,八十五户,冰激凌机,黄石市海观山宾馆,太阳能,产品检验,制冰机,冷饮,样板,光荣称号,跨度,多达,制造业,荣获,五十,绩效,动产,热水器
龙津药业	注射用,灯盏,花素,制药,医药,心脑血管,受制于,西医,降纤酶,零售价格,甲硫氨酸,现代化,提高,恒生,阿魏酸钠,结构,时限,完善,药品,制剂,单品,植物药,本次,品种,疗效
大立科技	热像仪,大立科技,红外,红外热,一项,成像,计算机,管理体系,安防,iso,集成电路,软件,制冷型,焦平面,测试,夜视,意见,电子设备,探测器,机电设备,制程,通信,健康,浙江省科学技术,录像机
大同煤业	煤炭,大同煤业大友,修理,开采,洗选业,煤质,平稳,优化,采掘,三项,措施,铁路运输,机械制造,许可证,运行,加工,仅限,下属,这条,节支,公司铁路线,保老户,力促,高岭岩,全面完成
红星发展	红星发展,碳酸钡,碳酸锶,硫磺,硫脲,氯化锶,硝酸锶,不溶性,电解二氧化锰,硫酸钡,化学,产销量,化学原料,亚洲,无机,钡王,锶盐,钡盐,同行业,优美,氯化钡,硫化钠,万寿菊,金属锰,产品成本
中泰化学	中泰,液化,聚氯乙烯,压缩,树脂,烧碱,二甲苯,盐酸,离子,国泰,pvc,具体内容,乙醇,次氯酸钠,氢氧化钠,氯碱,制品,纳米,液氯,化学,销售,新疆,金属制品,化学原料,碳化钙
海德股份	海德股份,房地产业,工业产品,房地产,旅游业,信息产业,旅行社,维修服务,代理服务,会议,农副产品,贸易,下属,以前年度,阿扎司琼,海德股份耀江金葡液,耀江,海口耀江花园,海德股份耀江商厦,酒店,留存,车库,上半年,分支机构,经营范围
光启技术	汽车座椅,升降器,调角器,滑轨,汽车,车身,理事单位,汽车部件,中国汽车协会,远近闻名,浙江省,功能,劲旅,制造商,中国汽车工业协会,汽车零件,内饰件,四年,座椅,商用车,零部件,冲压,常务,工业协会,销量
卧龙电气	卧龙,电机,异步,变压器,电动机,kvah,卧龙牌,中小型,整流,牵引,电源,振动,工作站,电气,变频器,蓄电池,自行车,功率,发电机,控制,电动,电池,机械,成套,卧龙特种变压器
奇精机械	洗衣机,离合器,电动工具,零部件,部件,家电,牧田,电气,利得,器材,知名,金属材料,三洋,塑料件,博世,日立,期内,洗碗机,厨房用具,松下,樂聲,机械,电镀,合肥,锻件
铁汉生态	生态环境,造林,工程施工,生态,擅长,修复,建筑业,工程规划,资质,有机肥,风景园林,土木工程,乙级,苗木,美容,建设,园林,养护,建设工程,承包,园林绿化,不含,施工,与此相关,植被
华峰超纤	超细,纤维,合成革,聚氨酯,贴面,pu,绒面革,基布,制订,橡胶,制品业,树脂,塑料,起草,开纤,鞋用,革用,束状,浸渍,人造革,证明,混纺,中国塑料,无纺布,技术储备
中航高科	南通科技,tonmac,铣床,草地,草坪,割草机,航空,摇臂,机床,优材,数控,万能,石英,运输设备,船舶,铁路,航空航天,原有,装备,材料,通城,升降台型,百慕,王电,东辰
山推股份	山推股份公司,机械,推土机,认证,山东省,重型,工程机械,武汉产业园,支重轮,推托,推推耙机,推液力,铲土,事业园,推雪地车,建筑工程,压实,变矩器,铲运机,吊管机,拖式,农田,抚顺,基本建设,epa
江化微	光刻胶,试剂,化学,净高,环保部门,电子化学品,专用,化学原料,显影,掺杂,配套性,蚀刻,批准,光刻,微细,制品,适用,硅片,所列,配套,制造,清洗,化学试剂,锂电池,平板
美力科技	弹簧,汽车,悬架,弹性,通用设备,摩托车,一亿件,涡卷,浙江美力,热卷,通机,稳定杆,扭杆,行李箱,科技股份有限公司,精密仪器,动力系统,气门,冲压件,内饰,变速器,八大,年产量,机车,内燃机
天坛生物	天坛,疫苗,免疫,球蛋白,活疫苗,乙型,脑炎,流感疫苗,乙型肝炎,风疹,麻风,二联,生物制品,静注,诊断,酵母,白蛋白,细胞,试剂,重组,企中国生物技术集团公司,骨髓灰质炎,抗人,麻腮风,乙脑
达安股份	监理,甲级,工程,咨询服务,通信,招标,采购,建筑,咨询,技术,管理,会员单位,代理,服务业,检测,gb,协会,中介,政府,广东省工程咨询协会,认证,培训,技术承包,中国建筑业,专业
紫光股份	紫光,ipv,产品销售,服务,计算,投影仪,扫描仪,投资公司,路由器,电脑,计算机,出租,通信,企业,设备,领先,比威,有望,电脑培训,层级,清华紫光科技,清华紫光,网络协议,测温仪,外语
温州宏丰	触点,接触,cu,石墨,复合,复合材料,合金,组件,薄带材,纽扣型,铜钨,银氧化镉,侧面,正泰电器,铆钉,森萨塔,德力西电气,电气,功能,复合带,银氧化锡,头等,银基,ag,库柏
数据港	数据中心,服务,批发型,最终用户,互联网,通信工程,软硬件,效率,计算机,建设工程,规划,迁入,零售型,适配,增值,需求,造价,机电设备,做到,承载,优于,人才中介,部署,系统化,业务管理
渤海轮渡	渤海,旅顺,客滚船,蓬莱,大连,安全,水上,烟台,生命,船舶,运输业,航运,旅客,和谐,运输,客运,晶珠,一艘,宝珠,翡珠,钻珠,船龄,市场运作,车客,9艘
上港集团	港口,集装箱,吞吐量,泊位,上海港,船舶,码头,东北亚,拖带,水上,运输业,散货,长江,航运,旅客,物流,国际,仓储,装卸,集聚力,九江港集装箱,六期,港口股份制,集卡,船货
维维股份	维维,食品,天山,饮料,豆奶,奶牛,奶粉,基地,产品类别,乳品,精制,运输,超市,乳制品,生产,改良,养牛场,养殖场,一个万头,二甲酸乙二醇酯,维维多,万头,几百条,维维国际贸易有限公司,奶源
聚隆科技	减速,离合器,波轮,洗衣机,直驱,大容量,驱动,电机,家用电器研发,紧盯,电气,团队,竞标,装置,器材,产品,管理层,二十多项,专利,注塑件,研发,一体化,技术人员,多项,机械
海欣股份	海欣,长毛绒,毛毯,纺织品,纺织业,外商投资,毛绒玩具,原料药,可观,化纤,面料,比重,符合国家,医药产业,跨行业,涤纶,服装,保健品,生物制品,玩具,产业政策,保持,艾密克类,艾密克,中药
联创互联	zlc,系列,营销,互联网,聚氨酯,联创,数字,喷涂,热水器,板材,保温,传播,专用,媒体,管道,上海新合,仿木,上海麟,激创,spu,板块,聚脲,浇铸,相关,社会化
北特科技	零部件有限公司,汽车,转向器,减震器,广汽,零部件,丰田,东风,260余,嘉定区华亭镇,海马汽车,杆件,长春北特汽车,高石,活塞杆,天津北特汽车,子公司上海北特汽车,长安福特,嘉定区,齿条,铃木,23项,长城汽车,一汽轿车,精度
天泽信息	远程管理,车联网,信息,车辆,软件,服务,电梯,信息技术,服务业,计算,电信业务,工程机械,善待,车辆管理,建机,忠诚,随车,真诚,太古,久保田,玉柴,增值,gpu,中联重科,管理
通程控股	通程,冷链,家电,职业,物流,生动,服务,购物中心,零售,代理服务,酒店,名品,零售业,文化,典当,装卸,连锁店,仓储,货物运输,湖南省,代理,室内,运输,信息,互联网
建艺集团	装饰,常务,广东省,理事单位,副会长,建筑,工程施工,建筑业,单位,公共建筑,施工,百强,深圳市企业联合会,深圳市工业经济联合会,广东省建筑业协会,福田区总商会,文教体卫建筑,深圳市企业家协会,深圳市质量管理协会,企业,深圳市装饰,地产商,企业家协会,中国建筑装饰协会,促进会
平高电气	平高电气,开关,特高压,高压,组合,断路器,百万,电器,sf,隔离,电气,敞开式,kv,kvgis,封闭式,接地,电压,河南省,输变电,制造,输配电,器材,设备,绝缘,气体
方大化工	锦化氯碱,环氧丙烷,三氯乙烯,聚醚,中间,2级,盐酸,塑钢,氢氧化钠,经营,烧碱,聚氯乙烯,压缩,门窗,化工,压力容器,化学原料,有效氯,交直流电,过氧化,二氯苯,溶于,焦磷酸二氢二钠,自发,碳酸酯
大烨智能	配电网,自动化,继电保护,开关柜,电能,技术,电网,开关,安全,ftu,dtu,电气,信息化,提高,jp,银行信用,稳定,器材,指示器,电讯器材,设备,计量箱,电力通信,起到,高成长性
中核科技	阀门,中核,证书,认证,辐照,颁发,dnv,制造,资格,通用设备,所属,最高,齐全,江苏省,管道,质量,中国核工业集团,欧共体市场,中核电站,中核环保型,国家质监局,企业,第一家,设计,江苏省质量奖
盛讯达	盛讯达科技,团队,创意,游戏,文化产业,充满,信息,文化,互联网,执照,信息技术,服务业,动漫,网络游戏,制作,研发,软件,业内,场地,推动,手机,创作经验,新兴力量,精髓,两百余
铜陵有色	铜冠,冶炼,有色金属,阴极铜,加工,压延,白银,采选,黄金,产品销售,基地,黄金矿业公司,铁采选,铜陵有色股份天马山,贸易总额,动力厂,铁精砂,铜鼎,稀有贵金属,开放型,结构,产业资本,球团,铜业,生产
兖州煤业	兖州煤业,煤炭,精煤,煤矿,甲醇,济宁,洗选业,矿区,煤化工,开采,原煤,销售,东滩煤矿,陕西榆林地区,总储量,兴隆庄煤矿,南屯,撤除,鲍店煤矿,六座,煤炭公司,现行,出口,货物运输,二号
吉药控股	白炭黑,雪珠,tm,沉淀法白炭黑,tmg,载人,三等奖,国防,科技进步,来信,通令,tb,圆满成功,祝贺,结剂,医药,中国航天科技集团,航天器,二十余个,疏水,中共中央,中央军委,国防科工委,二氧化硅,危险品
华贸物流	运输,空运,海运,物流,跨境,服务,代理,国际,承运人,集装箱,搬运,报关,道路,装卸,货运,执行,一站式,供应链,仓储,航空,提供,海关监管,私人物品,交通部无船,nvocc
三诺生物	血糖,血糖仪,试条,微量,医学工程,诊断,生物,传感,高技术,检测,食品,基金,监测,支持,销售额量,安稳,三诺血糖仪,三诺,纸条,利用生物,尼普洛诊断有限公司,安准,尿酸,无论是,两度
富满电子	芯片,mosfet,led,驱动,集成电路,电源,管理,控制,信息技术,服务业,软件,环水,深宝,数模,三极管,环境影响,审查,批复,设计,模拟,涉及,规定,混合,储备,封装
联建光电	led,显示屏,显示,商务,全彩,发光,产品,二极管,应用,租赁,服务业,广告业务,照明,登记,户外媒体,办理,系统,高端,进行,亮化,管登,审批,解决方案,证字,深贸
潍柴重机	潍柴,中速,内燃机,柴油机,齿轮箱,维修站,发电机组,动力,船舶,服务网络,发电设备,船用,通用设备,海外,成套,8170系列,6160系列,船电,6170系列,cw,岛屿,控制屏,200系列,170系列,区域
丹邦科技	cof,柔性,封装,基板,fpc,可折叠,极少数,基材,配线,电路,空间,厂商,二维半导体,隐身,狭小,灵活度,重量轻,量子,覆合,基膜,聚酰亚胺,电子设备,计算机,高等,密度
大恒科技	大恒,大恒科技,激光,投影机,光学,打标机,cad,切割机,软件,worldcut,乳腺,yag,msc,销售,服务设施,电子设备,元器件,设备,红外,光机电,系列,美容,产品,计算机,通信
银河生物	银河科技,自动化,变电站,北海,工程师,无功,生物,电力系统,创业,kv,户外,广西,真空,变压器,省市,技术,低压,园区,治疗,药物,开关,基地,机械,xyqc,xyvqc
秦川机床	秦川,三帝,磨床,数控,磨齿机,曳引机,砂轮,成型机,中空,精密,rom,铣镗,机床,制造,燃气表,吹塑,电脑,转子,复杂,齿轮,加工,中心,ic,通用设备,机械
