参股期货	规范,0.161324963496 办法,0.161324963496 明确,0.145268103683 方向,0.154922383728 证监会,0.161324963496 管理,0.119809023862 开放,0.132299452822 期货,0.483974890488 前提,0.154922383728 监督管理,0.181213192792 推动,0.109914636559 修订,0.169579324448 提供,0.112411223526 引进,0.181213192792 牌照,0.161324963496 政策,0.101660275607 预留,0.362426385585 行业,0.0938577767458 双向,0.161324963496 加强,0.127506228477 创新,0.113746006042 多元化,0.161324963496 空间,0.259605731711 制度,0.132299452822 经营,0.259605731711 规章制度,0.169579324448 征求意见,0.169579324448
准ST股	st,0.321608005474 一点,0.457072679473 下市,0.457072679473 亏损,0.356744815763 一下,0.457072679473 风险,0.377564728594
文化传媒	游戏,0.105955438933 对接,0.110334329402 明确指出,0.123936405577 文化部门,0.123936405577 增速,0.102377624908 翻一番,0.115979701083 对象,0.0944209204137 增加值,0.123936405577 传播,0.211910877866 文化传媒,0.115979701083 金融业,0.115979701083 年均,0.123936405577 融资,0.180966058707 扶持,0.110334329402 十二五,0.088775548733 传媒,0.110334329402 银行业,0.115979701083 产业,0.0632788770032 指出,0.088775548733 支柱性,0.123936405577 之间,0.0904830293534 成为,0.0695281008772 发展,0.0530770240677 文化,0.298057878757 动漫,0.123936405577 规模,0.0819405008231 支持,0.0831301770522 扩大,0.0967322532273 进行,0.0672167680635 推动,0.150346945116 文化产业,0.44133731761 传媒业,0.115979701083 高于,0.115979701083 列为,0.123936405577 娱乐,0.115979701083 演艺,0.123936405577 促进,0.088775548733 国民经济,0.105955438933 重点,0.161637688477 至少,0.123936405577 全面,0.177551097466 现代,0.0872048188251 领域,0.0677695834325 行业,0.0641917694077 管理,0.0819405008231 交流,0.0967322532273 直接,0.0808188442386 规划,0.1429197084 手段,0.0967322532273 发布,0.0808188442386 文化部,0.247872811155 延伸,0.110334329402 时期,0.110334329402 改革,0.0695281008772 上市,0.0751734725579 推进,0.0721484739021
电子烟	蒸汽,0.248787924578 雾化,0.248787924578 手段,0.19417875166 电子产品,0.221483338119 外观,0.248787924578 味道,0.248787924578 电子烟,0.248787924578 变成,0.248787924578 一种,0.129806769117 烟雾,0.232815765402 尼古丁,0.248787924578 模仿,0.232815765402 感觉,0.248787924578 卷烟,0.497575849157 有着,0.212693224619
雄安新区	选择,0.152224224764 面积,0.141246651601 历史性,0.170990510036 千年,0.170990510036 之后,0.152224224764 设立,0.122480366329 雄安,0.160012936874 100公里,0.170990510036 起步区,0.170990510036 重大,0.122480366329 核心,0.111502793166 名为,0.170990510036 国务院,0.104866341193 意义,0.130269078439 深圳经济特区,0.160012936874 上海浦东新区,0.170990510036 新区,0.54829268792 西南,0.160012936874 具有,0.0942840163162 国家,0.0849477957835 中共中央,0.170990510036 党中央,0.160012936874 大计,0.160012936874 决定,0.146182830298 100平方公里,0.170990510036 同志,0.160012936874 战略,0.111502793166 习近平,0.152224224764 作出,0.141246651601 位于,0.13707317198 国家级,0.152224224764 一项,0.146182830298 北京,0.13707317198
地热能	纳入,0.212136808301 掀起,0.248137082686 设备,0.152179369312 可再生,0.248137082686 一轮,0.212136808301 清洁,0.189043176029 能源,0.323620039519 源热泵,0.248137082686 制造,0.168973276838 预计,0.17168394739 期间,0.204973551222 十二五,0.355480789906 开发利用,0.232206707492 销售,0.184903652031 地热能,0.248137082686 行业,0.128520415927 进一步,0.164055724654 高潮,0.220903926416 地热资源,0.248137082686 发展,0.106267225102 规划,0.143072083361
区块链	集体,0.0722521427497 区块,0.617671594877 信任,0.0772089493596 保证,0.144504285499 巨大,0.0534202186002 互联网,0.090782191585 比特,0.231626848079 网络,0.0543261877671 数据结构,0.308835797439 互不,0.0772089493596 技术,0.0851458930631 篡改,0.154417898719 信用,0.0722521427497 打造,0.0588216192711 顺序,0.144504285499 转变,0.0588216192711 初始,0.0772089493596 信息,0.0543261877671 流通,0.0722521427497 数字,0.0722521427497 方式,0.0947025659494 时间,0.120523031244 实现,0.0473512829747 概念,0.0445175107221 中心化,0.154417898719 链条,0.144504285499 密码学,0.154417898719 之间,0.0563684221654 具有,0.0425729465316 意义,0.0588216192711 创建,0.0563684221654 节点,0.0772089493596 价值,0.117643238542 一套,0.0772089493596 应用,0.0503479024024 场景,0.0772089493596 特定,0.144504285499 局限于,0.0772089493596 成本,0.0618939354689 数据,0.112736844331 网络体系,0.0772089493596 形成,0.0510466634003 分布式,0.0772089493596 第三方,0.0687352324909 支持,0.103575597507 所谓,0.132014609926 体系,0.0588216192711 货币,0.0660073049628 不可,0.144504285499 伪造,0.154417898719 社会,0.0503479024024 使命,0.0722521427497 协作,0.0772089493596 重要,0.0882061292309 利用,0.0553047090123 组合成,0.154417898719
卫星导航	全世界卫星,0.162786005461 市场,0.12876928606 达到,0.215251793891 卫星,0.139168653314 地面,0.139168653314 左右,0.130496096642 导航,0.488358016384 a股,0.15663549655 上三,0.162786005461 超过,0.116603486228 预计,0.225260518863 远远,0.130496096642 北斗,0.139168653314 移动,0.106152641416 中国卫星,0.162786005461 前景,0.139168653314 通信,0.116603486228 势头,0.162786005461 互联网,0.0957017966033 部分,0.116603486228 产业,0.332458104443 发展,0.0697147596745 人民币,0.12705433104 乐观,0.139168653314 上升,0.134469323438 受益,0.109188493829 规模,0.107625896946 专家,0.260992193284 导航业,0.162786005461 设备,0.0998346211527 并称,0.162786005461 国产化率,0.144920168251
有色金属	板块,0.657790776985 有色金属,0.235991922455 公司股票,0.202159662866 加工有色金属,0.252181979616 冶炼,0.252181979616 a股,0.121326920844 上市,0.152960665883 开采有色金属,0.252181979616 权重,0.252181979616 制品,0.224504894092 煤炭,0.224504894092 资源,0.164447694246 分类,0.224504894092
海峡西岸	海峡西岸,0.516517057537 支持,0.115484373467 审议,0.138020586529 发展,0.147469116205 两岸,0.153276359497 福建,0.142222912169 统筹,0.161118905185 全局,0.172172352512 拓展,0.138020586529 中央,0.12829721545 战略决策,0.172172352512 意义,0.131169464842 经济区,0.322237810369 规划,0.0992719705758 建设,0.0905052294193 经济社会,0.153276359497 合作,0.115484373467 推动,0.104430926139 福建省,0.161118905185 代表团,0.161118905185 批准,0.12829721545 温家宝,0.322237810369 总理,0.142222912169 参加,0.161118905185 国务院,0.211182300804 经济,0.0855349331239 加快,0.112273471826 重大,0.123326919154 做出,0.172172352512
HS300	变动,0.182545906026 业绩,0.152796762082 市场,0.0811008787658 a股,0.0986514471336 发布,0.133713135571 标准,0.160041547385 编制,0.169381700118 评价,0.191886058759 证券,0.152796762082 投资,0.109453380425 沪深300,0.410100529332 概貌,0.205050264666 能够,0.141872542669 反映,0.383772117517 整体,0.156217494211 走势,0.16437690131 指数,0.412611566235 目标,0.175301120722 交易所,0.146877341478 股票价格,0.182545906026 证券市场,0.169381700118 运行状况,0.205050264666 联合,0.16437690131
昨日触板	昨日,0.649815881622 触板,0.760091652363
小金属	因其,0.113911759 稀有金属,0.121726593805 战略意义,0.121726593805 金属,0.0927373758532 拥有,0.0888696982059 上述,0.121726593805 相对,0.0927373758532 矿藏,0.121726593805 一些,0.0907066831784 小金属,0.852086156638 资源,0.0793778275126 加工,0.113911759 种类,0.108367045465 一部份,0.121726593805 概念股,0.0575025033337 战略,0.0793778275126 生产,0.0773471348378 企业,0.0612938491818 单位,0.100552210659 称为,0.266609094618 分为,0.0950074971242 有色金属,0.113911759
生态园林	规模,0.148552890379 认为,0.164039948569 最终,0.200029086668 超过,0.160944395346 融资,0.328079897138 能够,0.15546026614 走向,0.210263784675 地产,0.400058173337 园区,0.175369392004 模式,0.310920532279 业内人士,0.175369392004 ppp,0.400058173337 产业,0.229441118479 多位,0.210263784675 一定,0.175369392004 已经,0.137798819365 本质,0.210263784675 回归,0.200029086668
三沙	中华人民共和国,0.180530948825 三个,0.154649681954 位于,0.154649681954 驻地,0.180530948825 岛礁,0.180530948825 沙市,0.36106189765 地级市,0.171743511916 创建,0.140843500968 海域,0.164927446312 现辖,0.180530948825 中沙群岛,0.36106189765 西沙群岛,0.180530948825 伴随,0.146973118503 行政区,0.171743511916 海南省西沙群岛,0.180530948825 政府,0.135740724778 三亚,0.180530948825 西沙永兴岛,0.180530948825 南沙群岛,0.36106189765 海南省,0.180530948825 两个,0.154649681954 海口,0.180530948825 撤销,0.180530948825 办事处,0.180530948825
文化振兴	进行,0.158759515368 延伸,0.260599031596 现代,0.205969361117 传媒,0.260599031596 之间,0.213712177824 文化,0.469322618411 传媒业,0.27393285436 传播,0.500513030311 手段,0.228472241157 交流,0.228472241157 领域,0.160065211887 文化传媒,0.27393285436
成渝特区	化工,0.0783352932517 离开,0.0977185510007 成渝经济区,0.390874204003 高科技,0.0869938961405 率先,0.083541328433 房地产,0.0869938961405 快车道,0.0977185510007 发展,0.0418489616441 实地,0.0977185510007 浮出,0.0977185510007 工作,0.0613371174652 成渝,0.0977185510007 联合,0.0783352932517 专家,0.0783352932517 现代,0.0687572670529 为期,0.0977185510007 带来,0.0807203752141 信息技术,0.0762692412803 油漆,0.0914450300743 预示,0.0977185510007 发展前景,0.0914450300743 主任,0.0977185510007 驶入,0.0977185510007 川渝,0.0977185510007 作用,0.0713419957386 涵盖,0.161440750428 电子,0.0728166735728 完成,0.0762692412803 基建,0.0762692412803 相对,0.0744468542877 不可估量,0.0977185510007 相关,0.10122492521 天然气,0.0728166735728 认为,0.0713419957386 一周,0.0977185510007 成都,0.293155653002 国家发改委,0.083541328433 重庆,0.501247970598 区域规划,0.0914450300743 总面积,0.173987792281 带队,0.0977185510007 看好,0.0914450300743 水面,0.0977185510007 生物制药,0.0977185510007 四川,0.173987792281 优势产业,0.0977185510007 区县,0.195437102001 两地,0.0807203752141 调研,0.0914450300743 经济,0.0970928212671 中心,0.142683991477 受益,0.0655445864201 服务业,0.0807203752141 杜鹰,0.0977185510007 调研组,0.0977185510007 成熟,0.0783352932517
农资电商	营销,0.310445023616 进行,0.19694233122 电商,0.339815694261 农业,0.553298729407 物资,0.323274990335 网络,0.25550648756 采购,0.339815694261 农产品,0.291099057432 销售,0.270591506874
彩票	移动,0.331931432603 投资,0.135854331786 热潮,0.226577306128 人士,0.185811625015 发展,0.108996440144 使用,0.151147074927 板块,0.165965716302 表示,0.161719878705 迎来,0.173312944204 彩票,0.226577306128 有望,0.148160658124 一种,0.132792237617 爆发,0.193898289909 市场,0.100663000532 购彩,0.238170371626 成为,0.142779585304 分析,0.168269096661 到来,0.210237798018 时代,0.19864473252 趋势,0.20402580534 彩票业,0.238170371626 高速,0.19864473252 互联网,0.448878624577
PM2.5	预期,0.090457571931 大量,0.0951822678319 存量,0.111111415853 高速,0.0926718858069 方式,0.0728181600368 分区,0.118734135118 政策,0.133219272991 成为,0.0666096364955 导向,0.111111415853 持续,0.0774264472753 带来,0.0980802911968 目标,0.101507925328 对象,0.090457571931 享受,0.118734135118 释放,0.105703010463 可观,0.118734135118 判断,0.118734135118 机会,0.0980802911968 政府,0.167088737052 资金投入,0.118734135118 控制,0.101507925328 不难,0.118734135118 战略,0.0774264472753 必然,0.111111415853 转变,0.361830287724 收益,0.090457571931 主导,0.111111415853 要求,0.083544368526 环保,0.167088737052 治理,0.47591133916 并重,0.118734135118 一段时间,0.111111415853 上升,0.0980802911968 层次,0.118734135118 红利,0.111111415853 总量,0.105703010463 改善,0.190364535664 统筹,0.111111415853 国家,0.0589869172297 主控,0.118734135118 发展,0.0508490989227 环境质量,0.237468270237 工作,0.0745284239104 新增,0.0980802911968 社会,0.0774264472753 之下,0.105703010463 分类,0.105703010463 有望,0.0691200185205 精细化,0.118734135118 重要,0.0678229567507 管理,0.157002043928 加码,0.101507925328 集体,0.111111415853
光伏	整个,0.134097668613 产能,0.14688355604 明显,0.141923715827 将来,0.17181015111 光伏,0.515430453331 打开,0.17181015111 发电,0.14688355604 能源,0.224074561086 消费,0.118873989429 并不大,0.17181015111 产业链,0.137730230678 太阳能,0.283847431653 最大,0.125434515175 十二五,0.123067474578 不远,0.17181015111 占据,0.17181015111 拥有,0.125434515175 部分,0.123067474578 主体,0.152953909862 成为,0.0963851861159 常规,0.160779957075 产业,0.0877220326776 市场,0.203861539881 来说,0.152953909862 实施,0.112037280543 利好,0.130893521792 加速,0.125434515175 规划,0.0990631307336 重要,0.0981408795076 能源供应,0.160779957075 a股,0.0826593424148 席位,0.17181015111 替代,0.14688355604
资产注入	自然人,0.176679190483 中去,0.198460297239 资产,0.558566925804 通常,0.163938059807 锌业股份,0.198460297239 广宇发展,0.198460297239 海岛建设,0.198460297239 股东,0.147886133525 概念股,0.09375078647 本钢板材,0.198460297239 非上市,0.198460297239 注入,0.477282320209 出售,0.185719166562 一些,0.147886133525 发起人,0.198460297239 渤海股份,0.198460297239
水利工程	称为,0.180188796623 地下水,0.246808179814 工程,0.385267125299 地表水,0.246808179814 生产,0.15682608842 生活,0.1880307517 除害兴利,0.246808179814 水利工程,0.230963120048 调配,0.246808179814 目的,0.211000705585 自然界,0.246808179814 资源,0.160943443117 控制,0.211000705585 达到,0.163177121097 修建,0.246808179814 宝贵,0.246808179814 用于,0.1880307517 必不可少,0.246808179814 人类,0.203875811466
央企四项改革	节能,0.104952676875 中国医药集团总公司,0.146520722353 已久,0.146520722353 国资委,0.274228214087 开展,0.117457162795 试验田,0.146520722353 企业,0.073778611371 改革,0.328791448061 四项,0.293041444706 材料集团公司,0.146520722353 出炉,0.146520722353 实务,0.146520722353 监管,0.121033391959 之际,0.146520722353 中央,0.109182458213 六大,0.130440007268 新兴际华集团有限公司,0.146520722353 悬而未决,0.146520722353 层面,0.130440007268 央企,0.260880014537 发布会,0.137114107044 公布,0.121033391959 试点,0.228718584368 顶层,0.125263173297 国务院国资委,0.146520722353 精耕,0.146520722353 环保,0.103095720643 国资,0.242066783919 设计方案,0.146520722353 终于,0.137114107044 中国建筑,0.130440007268 新闻,0.137114107044 名单,0.137114107044 改革方案,0.117457162795 酝酿,0.137114107044 中粮集团,0.137114107044 摸着石头过河,0.137114107044
西部开发	政策,0.0735326574484 朱镕基,0.131074675444 温家宝,0.122659694758 官员,0.122659694758 成立,0.0922274877296 担任,0.262149350888 进行,0.0710882005756 中华人民共和国中央政府,0.131074675444 西部,0.46675668378 解读,0.131074675444 总理,0.216548380519 运作,0.122659694758 巩固,0.131074675444 社会,0.0854737050745 提高,0.0922274877296 审议,0.105074963082 时任,0.262149350888 国务院西部开发办,0.131074675444 之后,0.116689170945 发展,0.112268121232 经济,0.130235353525 东部,0.122659694758 开发,0.276682463189 沿海地区,0.112058072888 正式,0.0755756724819 副组长,0.122659694758 水平,0.0976725683888 能力,0.0976725683888 用以,0.112058072888 组长,0.131074675444 剩余,0.131074675444 国务院,0.241159377219 国防,0.122659694758 一项,0.112058072888 目的,0.112058072888 地区,0.170947410149 领导小组,0.122659694758 全国人民代表大会,0.131074675444 十二五,0.0938886857604 国家发改委,0.112058072888 规划,0.0755756724819
