预盈预增	金安国纪,东湖高新,马钢股份,杭锅股份,永东股份,江山化工,中核钛白,科远股份,新疆众和,超华科技,中泰化学,湘潭电化,安车检测,荣盛石化,金浦钛业,金路集团,旗滨集团,氯碱化工,云海金属,盘江股份,雅化集团,西仪股份,利尔化学,青山纸业,山鹰纸业,弘亚数控,鲁西化工,莱茵生物,华新水泥,寒锐钴业,凯乐科技,东旭蓝天,滨化股份,陕西黑猫,华泰股份,龙蟒佰利,珈伟股份,亿纬锂能,安纳达,新亚制程,山东海化,长生生物,丰华股份,百川股份,西部矿业,锡业股份,青松股份,北纬通信,中钢天源,安信信托,五矿资本,东音股份,盛屯矿业,易见股份,富春股份,国星光电,景兴纸业,陕西煤业,中央商场,银河磁体,浙江美大,博汇纸业,洛阳钼业,塔牌集团,雅百特,华孚色纺,开立医疗,美盛文化,宝钢股份,台海核电,冠城大通,中旗股份,湖南黄金,龙洲股份,游族网络,中南文化,劲胜智能,欧菲光,王子新材,爱施德,格林美,卫星石化,厦门钨业,隆华节能,巨化股份,新北洋,中金岭南,新安股份,中顺洁柔,中茵股份,江山股份,楚江新材,万邦达,安妮股份,方大化工,太阳纸业,旋极信息,安琪酵母,浙江永强,汇顶科技,拓邦股份,常铝股份,鸿达兴业,煌上煌,紫江企业,智飞生物,得润电子,红太阳,软控股份,东方园林,英洛华,山河智能,红豆股份,岭南园林,西泵股份,依米康,维格娜丝,东南网架,惠博普,乐金健康,国瓷材料,欧比特,诺德股份,棕榈股份,和邦生物,兴民智通,花王股份,阳光电源,皖新传媒,通威股份,昆仑万维,江苏国信,奥拓电子,通产丽星,赣锋锂业,浙数文化,科陆电子,摩恩电气,众业达,海利尔,派思股份,嘉欣丝绸,韵达股份,建新矿业,永安药业,华信国际,山东威达,苏大维格,兴业矿业,林州重机,埃斯顿,林洋能源,经纬纺机,雅本化学,浙江仙通,世龙实业,国脉科技,海鸥卫浴,太阳能,宁波海运,海王生物,海兰信,东华软件,文科园林,宁波东力,好想你,粤泰股份,三圣股份,冠农股份,永太科技,金达威,深赛格,利达光电,和而泰,南京港,华昌化工,利民股份,新华制药,富临精工,浙江震元,天神娱乐,道明光学,欧浦智网,汉王科技,新纶科技,江苏索普,华统股份,当升科技,紫鑫药业,兴业科技,江苏国泰,汤臣倍健,东材科技,同德化工,达刚路机,龙力生物,广东鸿图,长江通信,名家汇,金智科技,江南化工,力源信息,中兴商业,凯撒文化,华测导航,海立股份,齐翔腾达,宏大爆破,澳洋顺昌,中原高速,永利股份,同兴达,均胜电子,金贵银业,蓝晓科技,广东榕泰,亚夏汽车,雪人股份,博威合金,拓日新能,泰晶科技,朗姿股份,泰和新材,沪电股份,秀强股份,巨轮智能,科林电气,金牌厨柜,精测电子,南风股份,辉丰股份,西藏珠峰,日上集团,英威腾,海洋王,齐心集团,慈星股份,新宝股份,宏创控股,阳谷华泰,二三四五,雏鹰农牧,号百控股,新泉股份,合众思壮,北部湾旅,扬子新材,科华恒盛,福晶科技,科迪乳业,北斗星通,广联达,獐子岛,四维图新,兴森科技,利君股份,集友股份,恺英网络,迪森股份,永辉超市,恒华科技,方大集团,新界泵业,广博股份,南极电商,利亚德,博雅生物,康强电子,奥佳华,跨境通,爱迪尔,光环新网,巴士在线,天顺股份,恒逸石化,双环传动,合力泰,上海物贸,金通灵,闽发铝业,凯美特气,恒星科技,国恩股份,晨光生物,盛通股份,海峡股份,露笑科技,哈尔斯,岳阳林纸,美锦能源,大族激光,小商品城,未名医药,大北农,亚太药业,赢时胜,金禾实业,东方铁塔,帝龙文化,国联水产,南国置业,广汇能源,久联发展,立讯精密,歌尔股份,平治信息,熙菱信息,鲁阳节能,智度股份,宝馨科技,万里扬,兔宝宝,恒顺众昇,宏图高科,瑞康医药,天际股份,金字火腿,华灿光电,大庆华科,潍柴动力,兄弟科技,杭萧钢构,大秦铁路,青岛金王,瑞和股份,天润曲轴,东华能源,世纪华通,天保基建,劲拓股份,木林森,新海宜,焦点科技,晶盛机电,西部材料,久其软件,三七互娱,泰格医药,中科新材,森源电气,威创股份,完美世界,国光电器,三峡新材,江龙船艇,尚品宅配,赞宇科技,东方精工,鼎龙股份,浙江鼎力,皮阿诺,思美传媒,科林环保,富春环保,理工环科,金财互联,海立美达,恒基达鑫,广誉远,搜于特,名雕股份,长江润发,凯莱英,高争民爆,汇纳科技,千禾味业,京山轻机,华帝股份,联得装备,青龙管业,东方海洋,东诚药业,东方网络,新奥股份,易事特,万润科技,中国神华,尤夫股份,云内动力,壹桥股份,三钢闽光,唐人神,江粉磁材,巨龙管业,金利科技,海陆重工,骅威文化,沙钢股份,联创互联,融捷股份,索菱股份,天广中茂,露天煤业,好利来,金一文化,*ST爱富,工大高新,天马股份,融钰集团,猛狮科技,精艺股份,光启技术,勤上股份,雅克科技
建筑节能	同方股份,万华化学,金晶科技,泰豪科技,耀皮玻璃,南 玻Ａ,方大集团,海螺型材,北新建材,栋梁新材,鲁阳节能,中航三鑫,红 宝 丽,智光电气,延华智能,伟星新材,达实智能,扬子新材,嘉寓股份,先锋新材,天晟新材,汉鼎宇佑,联创互联
借壳上市	海德股份,罗 牛 山,海南高速,海峡股份,海南橡胶,罗顿发展,海南瑞泽,海航基础
基因芯片	XD中新药,空港股份,中源协和,上海三毛,华兰生物,达安基因,紫鑫药业,荣之联,千山药机,迪安诊断
在线教育	凯美特气,陕西金叶,汇冠股份,长江传媒,国脉科技,华平股份,天喻信息,凤凰传媒,西安饮食,华媒控股,*ST爱富,洪涛股份,杰赛科技,*ST紫学,神州泰岳,新都退,大地传媒,新南洋,中兴通讯,科大讯飞,和晶科技,文化长城,立思辰,中文在线,星网锐捷,海伦钢琴,中国高科,拓维信息,精达股份,东方明珠,勤上股份,天舟文化,威创股份,新华网,东方创业,全通教育,鹏博士,天神娱乐,开元股份,启明信息,易联众,秀强股份,汉得信息,方直科技,滨海能源,汉王科技,南方传媒,佳创视讯,电光科技,绵石投资,皖新传媒,保龄宝,焦点科技,新海宜
农村金融	人福医药,鑫科材料,济川药业,金晶科技,大连圣亚,中孚实业,亚通股份,厦门国贸,哈投股份,智慧能源,中炬高新,江南水务,风范股份,亚星锚链,出版传媒,明星电缆,广聚能源,通程控股,罗 牛 山,凯撒旅游,东莞控股,顺鑫农业,电广传媒,隆平高科,传化智联,凯恩股份,华孚色纺,新野纺织,新 海 宜,三变科技,韵达股份,恒星科技,新光圆成,御银股份,鸿博股份,万马股份,友阿股份,梦洁股份,康盛股份,誉衡药业,壹桥股份,东方铁塔,*ST德力,棒杰股份,克明面业,美盛文化,大禹节水,GQY视讯,永清环保,智慧能源,中炬高新,江南水务,风范股份,亚星锚链,出版传媒,明星电缆,广聚能源,通程控股,罗 牛 山,凯撒旅游,东莞控股,顺鑫农业,电广传媒,隆平高科,传化智联,凯恩股份,华孚色纺,新野纺织,新 海 宜,三变科技,韵达股份,恒星科技,新光圆成,御银股份,鸿博股份,万马股份,友阿股份,梦洁股份,康盛股份,誉衡药业
铝	云铝股份,中国铝业,焦作万方,中孚实业,明泰铝业,南山铝业,利源精制,东阳光科,闽发铝业,常铝股份
车联网	得润电子,东软集团,国脉科技,华力创通,四维图新,万安科技,中海达,水晶光电,宝信软件,远望谷,东风科技,福田汽车,亚太股份,盛路通信,捷顺科技,索菱股份,川大智胜,巨星科技,楚天高速,大唐电信,太极股份,中原内配,荣之联,天泽信息,易华录,高鸿股份,航天科技,合众思壮,欧菲光,永太科技,隆基机械,兴民智通,广和通,盈方微,皖通科技,海马汽车,鸿利智汇,顺丰控股,启明信息,金固股份,安凯客车,思维列控,比亚迪,中茵股份,新北洋,均胜电子,路畅科技,中远海科,中科创达,保千里,星宇股份,新国都,银江股份,亿阳信通
无人驾驶	得润电子,长安汽车,东软集团,华域汽车,盛路通信,宏发股份,千方科技,威帝股份,万安科技,全志科技,云意电气,水晶光电,力帆股份,东风科技,亚太股份,数字政通,中威电子,科大讯飞,巨星科技,四维图新,中海达,中原内配,拓普集团,天泽信息,保千里,众业达,众泰汽车,模塑科技,兴民智通,中鼎股份,鑫茂科技,创维数字,高德红外,海马汽车,双林股份,星网宇达,久之洋,劲拓股份,金固股份,安凯客车,中航电测,比亚迪,海兰信,均胜电子,欧菲光,永创智能,捷顺科技,浙江世宝,大恒科技,启明信息,星宇股份,数源科技,沪电股份,索菱股份
分拆上市	双鹭药业,太原重工,长春高新,联创光电,新安股份,山大华特,东方电子,东旭蓝天,双良节能,传化智联,紫光股份,东软集团,中 关 村,同仁堂,综艺股份,云天化,天富能源,华东医药,世纪星源,中兴通讯,通化东宝,华北制药,中集集团,中房地产,轻纺城,华电国际,广东鸿图,华工科技,创元科技,大众公用,国电电力,深圳华强,大族激光,中青旅,康恩贝,梦网荣信,杉杉股份,中国银行,雅戈尔,浙大网新,长园集团,深科技,首旅酒店,诚志股份,长江证券,大唐发电,振华科技,鹏博士,中关村,XD兰生股,复星医药,中国宝安,江苏国泰,电广传媒,泰豪科技,博瑞传播,XD长江电,同方股份,兰生股份,申能股份,中信国安,北京城建,德美化工,大恒科技,城投控股,智度股份,桂东电力,浙江龙盛,东方市场,华天酒店,辽宁成大,厦门信达,泰达股份,张江高科,海虹控股,天通股份
贬值受益	中工国际,南钢股份,希努尔,远大控股,美都能源,华孚色纺,湖南黄金,中金黄金,美邦服饰,超声电子,时代新材,嘉欣丝绸,东方创业,常山股份,江苏舜天,金螳螂,风神股份,中成股份,恒邦股份,山东黄金,鲁泰A,海油工程,梦洁股份,紫金矿业,新宝股份,阳光照明,东方电气,华纺股份,七匹狼,赤峰黄金,联发股份,奥特佳,华意压缩,罗莱生活,福耀玻璃,瑞贝卡,德豪润达,百隆东方,正裕工业,普路通,孚日股份,申达股份,梦百合,金龙汽车,八一钢铁,西部黄金
举牌	成都路桥,汇源通信,新华保险,三毛派神,中国建筑,有研新材,四环生物,ST山水,焦作万方,中煤能源,中青旅,浦发银行,吉林敖东,大商股份,ST景谷,登云股份,金风科技,天宸股份,亚威股份,承德露露,同仁堂,中发科技,新世界,常山股份,*ST金宇,法 尔 胜,威 尔 泰,*ST昌鱼,民盛金科,康得新,欧亚集团,国农科技,华鑫股份,莫高股份,冀凯股份,永安药业,南宁百货,沙河股份,恒顺众昇,天目药业,凤竹纺织,大名城,博信股份,佳沃股份,欧浦智网,通达动力,步森股份,胜利精密,南华生物,金 融 街,TCL 集团,农 产 品,明星电力,东软集团,京投发展,贵绳股份,丽江旅游,朗科科技,亚星化学,雅戈尔,博通股份,永鼎股份,国民技术,浪莎股份,胜利股份,天业通联,万丰奥威,梅雁吉祥,*ST坊展,三特索道,阳光股份,中国软件,合肥百货,永新股份,中科新材,金路集团,东湖高新,伊利股份,美 欣 达,积成电子,恒大高新,XD中炬高,卓翼科技,山东地矿,金科股份,万 科Ａ
含H股	华能国际,皖通高速,民生银行,中远海能,华电国际,中国石化,南方航空,中信证券,招商银行,东方航空,XD兖州煤,复星医药,白云山,江西铜业,宁沪高速,深高速,海螺水泥,青岛啤酒,大众公用,福耀玻璃,中船防务,上海石化,南京熊猫,*ST昆机,马钢股份,海通证券,*ST京城,石化油服,创业环保,东方电气,洛阳玻璃,东方证券,招商证券,*ST重钢,一拖股份,中国神华,四川成渝,中国国航,中国铁建,广汽集团,农业银行,中国平安,交通银行,广深铁路,新华保险,中国中铁,工商银行,北辰实业,中国铝业,中国太保,XD上海医,中国中冶,中国人寿,长城汽车,华泰证券,郑煤机,上海电气,中国中车,光大证券,中国交建,中海油服,新华文轩,光大银行,中国石油,中远海发,大连港,中煤能源,紫金矿业,中远海控,建设银行,XD中国银,大唐发电,金隅股份,中信银行,洛阳钼业,万 科Ａ,中集集团,中兴通讯,中联重科,潍柴动力,晨鸣纸业,丽珠集团,东北电气,新华制药,广发证券,鞍钢股份,海信科龙,金风科技,*ST墨龙,比亚迪,东江环保,浙江世宝,中国人寿,长城汽车,华泰证券,郑煤机,上海电气,中国中车,光大证券,中国交建,中海油服,新华文轩,光大银行,中国石油,中远海发,大连港,中煤能源,紫金矿业,中远海控,建设银行,XD中国银,大唐发电,金隅股份,中信银行,洛阳钼业,万 科Ａ,中集集团,中兴通讯,中联重科,潍柴动力
冬奥会	信隆健康,北京文化,冀东水泥,全 聚 德,中体产业,雷曼股份,首旅酒店,首开股份,探路者,雪人股份,荣盛发展,江苏舜天,北京城建,河北宣工,北辰实业,先河环保
糖类	贵糖股份,中粮生化,华资实业,南宁糖业,广东甘化
水域改革	大湖股份,创新医疗,开创国际,*ST昌鱼,中水渔业,壹桥股份,国联水产,XD大湖股,獐子岛,好当家,百洋股份,东方海洋
生物燃料	海南椰岛,荣华实业,万向德农,华光股份,北大荒,新奥股份,国风塑业,中粮生化,凯迪生态,天邦股份,龙力生物,盛运环保,迪森股份
券商重仓	中国石化,中信证券,中直股份,保利地产,海信电器,中船科技,特变电工,云天化,广州发展,金发科技,中国船舶,福田汽车,太原重工,上海贝岭,生益科技,广晟有色,国电南自,恒顺醋业,洪都航空,美克家居,浙江龙盛,中航电子,宁沪高速,现代制药,*ST青松,华鲁恒升,洪城水业,百利电气,中天科技,卧龙电气,海油工程,大众交通,城投控股,中航资本,辽宁成大,中储股份,*ST丹科,王府井,内蒙华电,航天电子,航发动力,广日股份,恒源煤电,宝胜股份,宜华生活,大秦铁路,*ST一重,中国西电,中国铁建,新华保险,中信重工,XD中国电,中国交建,中远海控,凤凰传媒,中国重工,日出东方,平安银行,民生控股,合肥百货,美菱电器,柳 工,海马汽车,兴蓉环境,吉林敖东,*ST钒钛,长春高新,中航飞机,长江证券,创维数字,超声电子,鲁西化工,华茂股份,云南铜业,华联股份,伟星股份,科华生物,紫光国芯,粤 水 电,威海广泰,东华科技,圣农发展,*ST三泰,太极股份,长青股份,杭氧股份,海格通信,利源精制,索菲亚,金龙机电,数码视讯,长信科技,智飞生物,聚光科技,电科院,吉艾科技,日出东方,平安银行,民生控股,合肥百货,美菱电器,柳 工,海马汽车,兴蓉环境,吉林敖东,*ST钒钛,长春高新,中航飞机,长江证券,创维数字,超声电子,鲁西化工,华茂股份,云南铜业,华联股份,伟星股份,科华生物,紫光国芯,粤 水 电,威海广泰
煤炭	江西铜业,铜陵有色,云南铜业,楚江新材
家电行业	日出东方,天际股份,XD金海环,美的集团,亿利达,格力电器,万和电气,澳柯玛,四川长虹,老板电器,奋达科技,九阳股份,莱克电气,华帝股份,小天鹅Ａ,*ST圣莱,兆驰股份,德奥通航,美菱电器,TCL 集团,浙江美大,德豪润达,爱仕达,奥佳华,海信电器,深康佳Ａ,青岛海尔,厦华电子,惠而浦,聚隆科技,XD朗迪集,春兰股份,奥马电器,万 家 乐,金莱特,新宝股份,银河电子,长青集团,飞科电器,海信科龙,苏 泊 尔,天银机电,四川九洲
航空	吉祥航空,南方航空,海航控股,东方航空,春秋航空,白云机场,中国国航,上海机场,厦门空港,深圳机场
预亏预减	民和股份,益生股份,纳思达,三变科技,群兴玩具,启明星辰,黑牛食品,希努尔,得利斯,岳阳兴长,西安饮食,炼石有色,积成电子,协鑫集成,宝莫股份,南洋股份,成飞集成,海得控制,键桥通讯,合肥城建,芭田股份,三夫户外,滨海能源,世荣兆业,中航三鑫,丰乐种业,天马精化,恒大高新,雪峰科技,南山控股,延华智能,西部建设,罗普斯金,荣丰控股,威尔泰,凤形股份,远望谷,中泰桥梁,齐星铁塔,海欣食品,武汉凡谷,大港股份,卫士通,德奥通航,海普瑞
特色小镇	龙建股份,东方园林,南山控股,中设集团,美晨科技,莱茵体育,金 螳 螂,文科园林,泰禾集团,美好置业,美尚生态,海宁皮城,绿地控股,滨江集团,铁汉生态,棕榈股份,中衡设计,华夏幸福,华侨城Ａ,云南旅游,华斯股份,南国置业,万 科Ａ
央视50_	万科A,碧水源,网宿科技,新北洋,天津港,长安汽车,德赛电池,中科三环,机器人,华谊兄弟,中国太保,迪安诊断,鲁泰A,峨眉山A,青岛啤酒,国电南瑞,双汇发展,贵州茅台,双鹭药业,东阿阿胶,广联达,上海电气,科大讯飞,天士力,古井贡酒,云南白药,福耀玻璃,大族激光,大北农,承德露露,民生银行,歌尔股份,同仁堂,兴业银行,中国银行,中国平安,乐普医疗,青岛海尔,工商银行,钢研高纳,美的集团,建设银行,伊利股份,上汽集团,格力电器,法拉电子,东软载波,海康威视,复星医药,中国神华
体育概念	重庆啤酒,当代明诚,西部资源,中体产业,大湖股份,江苏舜天,国旅联合,杭州解百,XD兰生股,亚泰集团,际华集团,XD贵人鸟,莱茵体育,青岛双星,泰达股份,新能泰山,中信国安,分众传媒,同洲电子,金 螳 螂,浔兴股份,信隆健康,深圳惠程,粤 传 媒,双象股份,棕榈股份,广田集团,奥拓电子,哈尔斯,扬子新材,奥瑞金,三夫户外,探路者,星辉娱乐,雷曼股份,华录百纳,艾比森,暴风集团
海上丝路	日照港,中昌数据,五洲交通,中远海特,片仔癀,海航基础,南宁百货,天津港,宁波海运,连云港,宁波港,中远海发,大连港,深赤湾Ａ,盐 田 港,渤海金控,珠海港,北部湾港,厦门港务,南宁糖业,南 京 港
核电	东方锆业,宝钛股份,东方电气,台海核电,浙富控股,中国核电,*ST一重,江苏神通,*ST佳电,兰石重装,应流股份,威 尔 泰,久立特材,兰太实业,科新机电,哈空调,沃尔核材,纽威股份,南风股份,西部材料,盈峰环境,XD中国核,盾安环境,上海电气,上海临港,科泰电源,中核科技,正虹科技
风能概念	特变电工,*ST天成,长城电工,桂冠电力,华仪电气,宁波韵升,金山股份,湘电股份,*ST青松,*ST新赛,保变电气,京能电力,海油工程,汇通能源,申能股份,申华控股,国电电力,哈投股份,东方电气,吉鑫科技,*ST锐电,上海电气,深圳能源,珠海港,粤电力Ａ,新能泰山,漳泽电力,鑫茂科技,银星能源,吉电股份,湖北能源,中科三环,闽东电力,天奇股份,粤 水 电,中材科技,天马股份,九鼎新材,金风科技,大金重工,天顺风能,泰胜风能,长城电工,桂冠电力,华仪电气,宁波韵升,金山股份,湘电股份,*ST青松,*ST新赛,保变电气,京能电力,海油工程,汇通能源,申能股份,申华控股,国电电力,哈投股份,东方电气,吉鑫科技,*ST锐电,上海电气,深圳能源,珠海港,粤电力Ａ,新能泰山,漳泽电力,鑫茂科技,银星能源,吉电股份,湖北能源,中科三环,闽东电力,天奇股份,粤 水 电,中材科技,天马股份,九鼎新材,金风科技,大金重工
